Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-07-14,189.0472717285156,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753903,41573900.0,0.0007873401964755,False,187.90519104003903,1.0060779624136793,189.15037231445314,0.9994549279249308,187.05904693603514,1.0106288619826034,179.27882080078126,1.0544874786887921,187.91973729580528,185.09902221260515,2.8207150832001275,3.3252869309954654,-0.5045718477953378,60.2453188704889,187.05904693603514,2.777609764567262,192.61426646516966,181.50382740690063,0.05939535799125638,5.246694743732405e-05,0.0058020286358106965,0.040259655968939434,0.0074760064020784,0.009009622477732142,,,,,,,,,,,,,,,,,,,,0.0173055971547295,1,0.023126620639156048,0.006555118640916069,1,1
2023-07-17,192.31884765625,193.9900054931641,194.32000732421875,191.8099975585937,191.8999938964844,50520200.0,0.0173055971547295,False,188.97192382812497,1.0177112227061262,189.15235443115233,1.0167404378053893,187.4546096801758,1.025948884289233,179.80963409423828,1.0695692064834281,188.59652350510444,185.63382409731958,2.962699407784868,3.252769426353346,-0.29007001856847836,70.31685034490768,187.4546096801758,2.9387886945147237,193.33218706920525,181.57703229114634,0.06270933960020975,0.028524527101226216,0.000103074713138529,0.05458003371126363,0.007821921061132458,0.009614139437178008,,,,,,,,,,,,,,,,,,,,-0.001340388555586,0,-0.0044331840028030145,-0.006392036438511273,0,0
2023-07-18,192.06106567382807,193.72999572753903,194.3300018310547,192.4199981689453,193.3500061035156,48353800.0,-0.001340388555586,False,190.09218444824216,1.0103575074972215,189.27825775146482,1.0147022059238164,187.89131393432618,1.02219236031826,180.3681607055664,1.0648279880579878,189.1295299926004,186.10991606594985,3.0196139266505497,3.206138326412787,-0.18652439976223745,64.97616494201598,187.89131393432618,2.942081286574666,193.7754765074755,182.00715136117685,0.06263368380303116,0.030040277984295205,0.006598636224266929,0.04150302482280965,0.007442241377850115,0.009439737182367383,,,,,,,,,,,,,,,,,,,,0.007071868450043,1,-0.009239595980396476,-0.0005677324878835543,0,0
2023-07-19,193.41929626464844,195.1000061035156,198.22999572753903,192.6499938964844,193.1000061035156,80507300.0,0.007071868450043,False,191.1490051269531,1.0118770753537927,189.65201263427733,1.0198641900923873,188.39147033691407,1.0266881824253653,180.79980438232423,1.0697981500889164,189.78949403445395,186.65135163622384,3.1381423982301158,3.192539140776253,-0.05439674254613713,65.30609121887996,188.39147033691407,2.99112313454964,194.37371660601335,182.4092240678148,0.06350867434073097,0.028086735463552115,0.01970431461454014,0.05505090217109854,0.007295456144589481,0.009323788539034376,,,,,,,,,,,,,,,,,,,,-0.0100974074716586,0,-0.012045115122546801,-0.003075356934447493,0,0
2023-07-20,191.4662628173828,193.1300048828125,196.47000122070312,192.5,195.08999633789065,59581200.0,-0.0100974074716586,False,191.662548828125,0.9989758770717475,189.78287811279296,1.0088700557254136,188.8460205078125,1.01387501998996,181.1937741088867,1.0566933867292976,190.04745846259686,187.0080117237171,3.039446738879775,3.161920660396958,-0.12247392151718284,58.534246819323265,188.8460205078125,2.705907495510127,194.25783549883278,183.43420551679225,0.057314578051131125,0.0135931090163659,0.006881948078219846,0.04388977636447211,0.010200282355197593,0.009721122032095596,,,,,,,,,,,,,,,,,,,,-0.0061617319760951,0,0.0025370712451207034,0.0004658934662784553,1,1
2023-07-21,190.2864990234375,191.94000244140625,194.97000122070312,191.22999572753903,194.1000061035156,71917800.0,-0.0061617319760951,False,191.91039428710937,0.9915382631060492,189.90779266357418,1.0019941591366617,189.09089202880858,1.0063229221767422,181.59840270996094,1.0478423608568448,190.08423393349543,187.2508626348075,2.833371298687922,3.096210788055151,-0.262839489367229,44.216502828758216,189.09089202880858,2.595968461007386,194.28282895082336,183.8989551067938,0.05491472239946669,0.006555118640916069,0.0066079295154184425,0.04337890813740941,0.010977569729960756,0.00974112205233664,,,,,,,,,,,,,,,,,,,,0.0042201604154918,1,0.013337592946491172,0.020266761481549933,1,1
2023-07-24,191.08953857421875,192.75,194.91000366210932,192.25,193.41000366210932,45377800.0,0.0042201604154918,False,191.66453247070314,0.9969999984396055,190.31822814941404,1.0040527406770474,189.39177856445312,1.0089642751265882,181.98365020751953,1.050036848674678,190.2388961859144,187.5352090006898,2.703687185224595,3.01770606748904,-0.31401888226444497,50.86054290657249,189.39177856445312,2.4502726924708633,194.29232394939484,184.4912331795114,0.05175034969402314,-0.006392036438511273,0.02195016084609258,0.030748684448566488,0.007099038461411594,0.009182110906724222,,,,,,,,,,,,,,,,,,,,0.0045135270062612,1,0.002438265995615918,0.01919574512801958,1,1
2023-07-25,191.9520263671875,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200.0,0.0045135270062612,False,191.642724609375,1.0016139499083148,190.86745452880857,1.0056823298715667,189.80568084716796,1.0113081205496046,182.38238525390625,1.0524702048389087,190.50245467534103,187.8623806574674,2.6400740178736157,2.942179657565956,-0.30210563969234006,56.90174871205391,189.80568084716796,2.108981340902735,194.02364352897342,185.5877181653625,0.044445062581680836,-0.0005677324878835543,0.029455490654654914,0.03717594043829031,0.007551099825941163,0.00917430353198502,,,,,,,,,,,,,,,,,,,,0.0045450758710334,1,0.011414121468694916,0.01027777300821442,1,1
2023-07-26,192.824462890625,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900.0,0.0045450758710334,False,191.5237579345703,1.0067913504313082,191.33638153076168,1.0077773048071574,190.12490768432616,1.0141988508458926,182.81720703125,1.0547391354560207,190.85968670846165,188.22994230436797,2.6297444040936853,2.879692606871502,-0.2499482027778166,57.916473784479805,190.12490768432616,2.0552227243281243,194.2353531329824,186.01446223566992,0.043239420849381954,-0.003075356934447493,0.024925001792430734,0.049819153165945096,0.007017610790559483,0.008935718179183656,,,,,,,,,,,,,,,,,,,,-0.0065811006205297,0,0.010025604291670431,-0.009871532231210178,1,0
2023-07-27,191.5554656982422,193.22000122070312,197.1999969482422,192.5500030517578,196.0200042724609,47460200.0,-0.0065811006205297,False,191.54159851074218,1.0000723977851695,191.60207366943357,0.9997567459981055,190.32169647216796,1.0064825463882656,183.2365625,1.0453997994982154,190.96672962996635,188.47627737058087,2.490452259385478,2.801844537374297,-0.3113922779888192,57.40950434485101,190.32169647216796,1.9901167942006923,194.30193006056933,186.34146288376658,0.04182637778224547,0.0004658934662784553,0.014065335423321557,0.02743800459744472,0.005917342659985522,0.008640403576521724,,,,,,,,,,,,,,,,,,,,0.0135079644145399,1,0.012369263470386027,-0.010609554302334012,1,0
2023-07-28,194.1429901123047,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400.0,0.0135079644145399,False,192.31289672851562,1.0095162280581347,192.11164550781248,1.0105737713042993,190.63100891113282,1.0184229272101741,183.70766845703125,1.0568039524039479,191.45538508878764,188.89603386996782,2.5593512188198133,2.7533458736634007,-0.19399465484358736,70.41843750598488,190.63100891113282,2.0818327048992544,194.79467432093134,186.4673435013343,0.04368298141609798,0.020266761481549933,0.0269547311484446,0.03476873974653549,0.007123235034906193,0.008983513785940811,,,,,,,,,,,,,,,,,,,,0.0031659888449233,1,-0.01659601575213443,-0.07067357626978132,0,0
2023-07-31,194.7576446533203,196.4499969482422,196.4900054931641,195.259994506836,196.0599975585937,38824100.0,0.0031659888449233,False,193.04651794433593,1.008863805093225,192.35552520751952,1.012487914985594,190.75393981933593,1.0209888447797006,184.17877471923828,1.0574380514269814,191.96342502179266,189.33022726132728,2.6331977604653787,2.7293162510237963,-0.09611849055841759,73.550734052228,190.75393981933593,2.2512116101114032,195.25636303955872,186.25151659911313,0.04720660788958869,0.01919574512801958,0.012681008787185588,0.036183343422959036,0.007132206257531393,0.008989469143015643,,,,,,,,,,,,,,,,,,,,-0.0042759755702861,0,-0.02687697871695971,-0.08959013798339766,0,0
2023-08-01,193.92486572265625,195.6100006103516,196.72999572753903,195.27999877929688,196.2400054931641,35175100.0,-0.0042759755702861,False,193.4410858154297,1.0025009160033778,192.54190521240236,1.0071826468566845,190.9100814819336,1.0157916450368702,184.58643188476563,1.0505911173564504,192.26518512961783,189.67057085105537,2.59461427856246,2.7023758565315292,-0.10776157796906904,67.25748322153756,190.9100814819336,2.3603743499012606,195.63083018173612,186.18933278213106,0.049455205960396244,0.01027777300821442,0.009704205494690976,0.008454745003554365,0.007957184511095866,0.00761553091444803,,,,,,,,,,,,,,,,,,,,-0.0154898946106162,0,-0.0696282809271499,-0.0808239948509174,0,0
2023-08-02,190.9209899902344,192.5800018310547,195.17999267578125,191.8500061035156,195.0399932861328,50389300.0,-0.0154898946106162,False,193.06039123535157,0.9889184869489407,192.29207458496094,0.9928697810469523,190.97204360961913,0.9997326644339153,184.93183044433593,1.03238576902369,192.058385877405,189.76319449099455,2.295191386410437,2.620938962507311,-0.325747576096874,55.31805280377099,190.97204360961913,2.3426312548169266,195.65730611925298,186.2867810999853,0.049067522356427785,-0.009871532231210178,-0.01291653068055676,0.0006234604421708756,0.010900766278345157,0.008194626416387936,,,,,,,,,,,,,,,,,,,,-0.0073215753139458,0,-0.07129498749939878,-0.07472212316333238,0,0
2023-08-03,189.5231475830078,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200.0,-0.0073215753139458,False,192.6539276123047,0.9837492021673326,192.09776306152344,0.9865973687695101,190.9403205871582,0.9925779269680052,185.2683071899414,1.0229658297072055,191.6683492167285,189.74541323855107,1.922935978177435,2.481338365641336,-0.558402387463901,51.17418900124477,190.9403205871582,2.358482675789487,195.65728593873718,186.22335523557922,0.04940774517476347,-0.010609554302334012,-0.010148603758085128,-0.0008361366112398239,0.010984383131141624,0.008253024162630681,,,,,,,,,,,,,,,,,,,,-0.0480201864822997,0,-0.05947592340427654,-0.06904857732592229,0,0
2023-08-04,180.42221069335932,181.9900054931641,187.3800048828125,181.9199981689453,185.5200042724609,115799700.0,-0.0480201864822997,False,189.90977172851564,0.9500417437775703,191.11133422851563,0.9440686049401177,190.50956344604492,0.9470506751985578,185.47511016845704,0.9727569943454492,189.9381740592871,189.05480564261094,0.8833684166761486,2.1617443758482984,-1.2783759591721497,27.203729000687744,190.50956344604492,3.316503293961342,197.14257003396762,183.87655685812223,0.06963436866833467,-0.07067357626978132,-0.05183913930153916,-0.05119646507762843,0.019954122751023345,0.013303313077921831,,,,,,,,,,,,,,,,,,,,-0.0172535869385958,0,-0.020880147833036267,-0.021758942503266265,0,0
2023-08-07,177.3092803955078,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100.0,-0.0172535869385958,False,186.42009887695312,0.9511274882036249,189.73330841064453,0.9345184663715077,190.0257682800293,0.9330801922306559,185.61410278320312,0.9552575894656273,187.99526734178258,188.18476673541812,-0.18949939363554336,1.69149562195153,-1.8809950155870734,24.520667878646833,190.0257682800293,4.389759331351415,198.80528694273212,181.24624961732647,0.09240345393331066,-0.08959013798339766,-0.0721141423100915,-0.06204103528749305,0.017387724745676302,0.013677622903139161,,,,,,,,,,,,,,,,,,,,0.0053116395059233,1,-0.004920422222071119,0.004765690881031404,0,1
2023-08-08,178.25108337402344,179.8000030517578,180.2700042724609,177.5800018310547,179.69000244140625,67823000.0,0.0053116395059233,False,183.28534240722655,0.9725332153292547,188.36321411132812,0.9463157879047014,189.61533432006837,0.9400668148132881,185.7491290283203,0.9596334814945287,186.49616211597348,187.44893833827777,-0.9527762223042942,1.1626412531003651,-2.1154174754046595,23.419042933236355,189.61533432006837,5.07152753891582,199.7583893979,179.47227924223674,0.10698559917849555,-0.0808239948509174,-0.0713769125153978,-0.04671011985137252,0.01971729246050517,0.013665653093166752,,,,,,,,,,,,,,,,,,,,-0.0089543080585691,0,-0.009843806591465776,-0.011737425785596,0,0
2023-08-09,176.65496826171875,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500.0,-0.0089543080585691,False,180.43213806152343,0.9790659810365006,186.7462646484375,0.9459625261810923,189.04132308959962,0.9344780568319969,185.8038543701172,0.9507605149558735,184.982132292242,186.6493849992734,-1.6672527070313947,0.5966624610740132,-2.2639151681054077,23.715711276915272,189.04132308959962,5.839421077041857,200.72016524368334,177.3624809355159,0.12355861631954747,-0.07472212316333238,-0.08385603354735127,-0.052583968660112834,0.020019840959555155,0.013745253327047435,,,,,,,,,,,,,,,,,,,,-0.0012347481182939,0,0.008487241367992171,-0.007753388971138198,1,0
2023-08-10,176.4368438720703,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900.0,-0.0012347481182939,False,177.81487731933595,0.9922501791298889,185.23440246582032,0.9525058062830778,188.41823806762696,0.9364106451772662,185.81713897705077,0.9495186764976563,183.6674725352925,185.8929004713324,-2.225427936039921,0.032244381651226395,-2.2576723176911475,24.55374840128806,188.41823806762696,6.48466102453174,201.38756011669045,175.44891601856347,0.13766525132676968,-0.06904857732592229,-0.07892555699761805,-0.06218054591752453,0.02079245312455132,0.013497803014457915,,,,,,,,,,,,,,,,,,,,0.0003376296650556,1,-0.0015754609652455231,-0.02098683166471571,0,0
2023-08-11,176.4964141845703,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100.0,0.0003376296650556,False,177.02971801757812,0.9969874897899637,183.46974487304686,0.9619919311857015,187.7906951904297,0.9398570786779059,185.83260620117187,0.949760205125172,182.56423278902753,185.1968644500908,-2.6326316610632716,-0.5007308268916733,-2.1319008341715984,22.434677643893068,187.7906951904297,7.006852824411141,201.80440083925197,173.7769895416074,0.14924813643840706,-0.021758942503266265,-0.09089473649049329,-0.06565497988433444,0.008842055423173565,0.01342526450330755,,,,,,,,,,,,,,,,,,,,0.0093932074444691,1,-0.0068620125290603795,-0.018561202690200784,0,0
2023-08-14,178.15428161621094,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600.0,0.0093932074444691,False,177.19871826171874,1.0053926087268918,181.80940856933594,0.9798958316740188,187.08246688842775,0.9522767396607967,185.8249203491211,0.9587211515091795,181.88577876244037,184.6751916475812,-2.7894128851408198,-0.9584672385415026,-1.830945646599317,24.697389679937373,187.08246688842775,7.237142133033163,201.55675115449407,172.60818262236143,0.1547369404178158,0.004765690881031404,-0.08525140600598402,-0.05762045658055148,0.006956165464160065,0.01368010394341534,,,,,,,,,,,,,,,,,,,,-0.0112004442800358,0,-0.0304246860460764,-0.020171779944000767,0,0
2023-08-15,176.15887451171875,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600.0,-0.0112004442800358,False,176.7802764892578,0.9964848907927983,180.03280944824218,0.9784820614176043,186.28735733032227,0.9456297895694348,185.76027435302734,0.948312954022335,181.00471657002163,184.044353341221,-3.0396367711993832,-1.3747011450730788,-1.6649356261263044,20.647214888328932,186.28735733032227,7.52904110473657,201.3454395397954,171.22927512084914,0.16166510089863304,-0.011737425785596,-0.09161275499525534,-0.08402698612990611,0.00819017157130498,0.012989335045646883,,,,,,,,,,,,,,,,,,,,-0.0049590515098294,0,-0.01668065859904433,-0.0012397845323258716,0,0
2023-08-16,175.28529357910156,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900.0,-0.0049590515098294,False,176.50634155273437,0.9930821297246819,178.4692398071289,0.9821596918804147,185.38065719604492,0.9455425190004195,185.7053207397461,0.9438894528216155,180.1248053406493,183.39553409958253,-3.270728758933245,-1.7539066678451123,-1.516822091088133,20.938867842250133,185.38065719604492,7.714584582507008,200.80982636105892,169.95148803103092,0.16645932103582145,-0.007753388971138198,-0.08189616244883602,-0.08734603255412698,0.007552607595993662,0.012975046608057532,,,,,,,,,,,,,,,,,,,,-0.0145551289371391,0,-0.00413440804380627,0.025768798895007272,0,1
2023-08-17,172.73399353027344,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900.0,-0.0145551289371391,False,175.765771484375,0.9827510332159805,176.79032440185546,0.9770556964284893,184.44404373168945,0.9365116380854748,185.60667724609374,0.9306453630504221,178.98775736982222,182.6057903537078,-3.61803298388557,-2.126731931053204,-1.491301052832366,11.710556191108282,184.44404373168945,8.06597826088686,200.57600025346318,168.31208720991572,0.1749252097860191,-0.02098683166471571,-0.08858629812161078,-0.10694539342171971,0.009515466274105188,0.012888551398001026,,,,,,,,,,,,,,,,,,,,0.0028160926901639,1,0.018563120484051066,0.013678000440801252,1,1
2023-08-18,173.22042846679688,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200.0,0.0028160926901639,False,175.1105743408203,0.9892059866679175,176.0701461791992,0.9838148727979019,183.59074020385742,0.943513971752903,185.54532318115236,0.9335747487296008,178.100476000126,181.91057836208475,-3.810102361958741,-2.4634060172343113,-1.3466963447244296,11.303764229429873,183.59074020385742,8.314264275337557,200.21926875453255,166.9622116531823,0.18114779135604517,-0.018561202690200784,-0.03991627305133949,-0.09529529684291427,0.00986872887970755,0.012955648123871899,,,,,,,,,,,,,,,,,,,,0.0077367559729089,1,0.037996422535454544,0.023611600738325578,1,1
2023-08-21,174.5605926513672,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900.0,0.0077367559729089,False,174.39183654785157,1.000967683504321,175.79527740478517,0.9929765760966661,182.76429290771483,0.95511322192191,185.45624572753906,0.9412494681242545,177.55587856185542,181.36613497610566,-3.810256414250233,-2.7327760966374957,-1.0774803176127374,15.830912346360435,182.76429290771483,8.351060769422986,199.4664144465608,166.06217136886886,0.1827722611799183,-0.020171779944000767,-0.015502221530702576,-0.08264331128470315,0.009332500342051778,0.013228090553802516,,,,,,,,,,,,,,,,,,,,0.0079048930319336,1,0.003070890803088089,0.024738367638539982,1,1
2023-08-22,175.9404754638672,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200.0,0.0079048930319336,False,174.34815673828126,1.0091329828509525,175.56421661376953,1.0021431408823211,181.96371536254884,0.9668986759987792,185.38703338623046,0.9490441281150308,177.30735500831878,180.9642342714954,-3.65687926317662,-2.9175967299453207,-0.7392825332312993,21.95916245619344,181.96371536254884,8.189838549226343,198.3433924610015,165.58403826409616,0.18003234398481494,-0.0012397845323258716,-0.012962658438983587,-0.07927730227088126,0.009572040829373945,0.01336648992930974,,,,,,,,,,,,,,,,,,,,0.0219489550914602,1,0.007786523231777531,0.03887607015693684,1,1
2023-08-23,179.80218505859375,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800.0,0.0219489550914602,False,175.25153503417968,1.0259663918123545,175.87893829345703,1.0223065183540665,181.31260147094727,0.9916695453040778,185.33894317626954,0.9701263100847081,177.6911750160534,180.8781565520212,-3.186981535967817,-2.97147369114982,-0.215507844817997,33.34072498505543,181.31260147094727,7.788767364727558,196.8901362004024,165.73506674149215,0.17183069023419423,0.025768798895007272,0.01781561440271706,-0.06329623884955593,0.013136045835793355,0.014411851860802734,,,,,,,,,,,,,,,,,,,,-0.026170626831584,0,-0.005134800173394738,0.036053415635876496,0,1
2023-08-24,175.09664916992188,176.3800048828125,181.1000061035156,176.00999450683594,180.6699981689453,54945800.0,-0.026170626831584,False,175.72406616210938,0.9964295329268746,175.7449188232422,0.9963113035775883,180.48966064453126,0.9701201085128597,185.20625915527344,0.9454143178990735,177.2920171935716,180.44989674593978,-3.157879552368172,-3.0087548633934906,-0.14912468897468134,39.25449966441103,180.48966064453126,7.514232837297346,195.51812631912594,165.46119496993657,0.1665299344120634,0.013678000440801252,-0.007595889116675525,-0.09193757604686703,0.017722868741284155,0.0151468358845467,,,,,,,,,,,,,,,,,,,,0.0126432510504888,1,0.0438826248129216,0.06514364015269902,1,1
2023-08-25,177.31044006347656,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600.0,0.0126432510504888,False,176.5420684814453,1.0043523426945233,175.82632141113282,1.0084408218316383,179.64803314208984,0.9869879283522999,185.1051611328125,0.9578903093699087,177.29485148124928,180.21734439909065,-2.9224929178413674,-2.9915024742830663,0.06900955644169882,50.00242798469603,179.64803314208984,6.814603160316643,193.27723946272312,166.01882682145657,0.15173231882648514,0.023611600738325578,0.0046121383409805095,-0.07436501789620475,0.018255458573611216,0.015587468598653002,,,,,,,,,,,,,,,,,,,,0.0088460482278429,1,0.05061308235465822,0.06074705833806693,1,1
2023-08-28,178.87893676757812,180.19000244140625,180.58999633789065,178.5500030517578,180.08999633789062,43820700.0,0.0088460482278429,False,177.4057373046875,1.0083041252513747,175.89878692626954,1.0169424126987172,178.85409774780274,1.0001388786731094,184.99458801269532,0.966941458607981,177.53855690991526,180.11820309305267,-2.579646183137413,-2.909131216053936,0.32948503291652287,51.28091622539543,178.85409774780274,5.812970929089244,190.48003960598123,167.22815588962425,0.13000475811934614,0.024738367638539982,0.004067570786360664,-0.07862273747765425,0.018306548556564696,0.015363892052494296,,,,,,,,,,,,,,,,,,,,0.02181035416672,1,0.04262181811667842,0.05277774223514231,1,1
2023-08-29,182.7803497314453,184.1199951171875,184.8999938964844,179.5,179.6999969482422,53003900.0,0.02181035416672,False,178.77371215820312,1.0224117826098311,176.5609344482422,1.0352253192510503,178.2968719482422,1.0251461382031684,184.9836553955078,0.9880891873427862,178.34498657476604,180.31539914034101,-1.970412565574975,-2.721387485958144,0.750974920383169,61.42229127009193,178.2968719482422,4.724512700461212,187.74589734916464,168.84784654731976,0.10599204907717501,0.03887607015693684,0.03758808767415278,-0.06149845847229907,0.019843364903611965,0.01629564847516174,,,,,,,,,,,,,,,,,,,,0.0191722920021408,1,0.029002997238513295,-0.006571668545140907,1,0
2023-08-30,186.28466796875,187.6499938964844,187.8500061035156,184.7400054931641,184.94000244140625,60813900.0,0.0191722920021408,False,180.07020874023436,1.034511312404155,177.66087188720704,1.048540773159202,178.06505584716797,1.0461607252612037,185.041025390625,1.0067209018945915,179.56647601999433,180.75756720170466,-1.191091181710334,-2.4153282251085817,1.2242370433982477,66.35879872188924,178.06505584716797,4.1514812810566335,186.36801840928123,169.7620932850547,0.09325763016905059,0.036053415635876496,0.06275126774788276,-0.03939772099588801,0.01938244861969047,0.016984695537963584,,,,,,,,,,,,,,,,,,,,0.0011724760229718,1,0.01092465223807415,-0.053770238603867204,1,0
2023-08-31,186.50308227539065,187.8699951171875,189.1199951171875,187.47999572753903,187.83999633789065,60794500.0,0.0011724760229718,False,182.35149536132812,1.0227669474595544,179.03778076171875,1.0416967942850424,177.9140525817871,1.0482762860435388,185.12358184814454,1.0074517812019093,180.6336462131322,181.18316091086658,-0.5495146977343666,-2.0421655196337385,1.492650821899372,66.53540150347278,177.9140525817871,3.748104951106406,185.41026248399993,170.41784267957428,0.08426776629987467,0.06514364015269902,0.07971267533222437,-0.023139979082811846,0.008255678637128843,0.01669866492709956,,,,,,,,,,,,,,,,,,,,0.0084633745207467,1,-0.026401195942031164,-0.051578354509564606,0,0
2023-09-01,188.0815277099609,189.4600067138672,189.9199981689453,188.27999877929688,189.4900054931641,45732600.0,0.0084633745207467,False,184.505712890625,1.0193805100303623,180.52389068603514,1.0418650240431053,178.2970184326172,1.0548775821567735,185.17743103027342,1.01568277874647,181.77947413572122,181.69415104413284,0.08532309158837847,-1.616667797389315,1.7019908889776936,66.44733249604103,178.2970184326172,4.359327327859347,187.0156730883359,169.5783637768985,0.0977992198900812,0.06074705833806693,0.08579299436389887,-0.0076065635856722436,0.00847522692986749,0.016754102554594495,,,,,,,,,,,,,,,,,,,,0.0012666606685596,1,-0.06281015966836567,-0.05330951506115744,0,0
2023-09-05,188.3197631835937,189.6999969482422,189.97999572753903,187.6100006103516,188.27999877929688,45280000.0,0.0012666606685596,False,186.3938781738281,1.0103323404643663,181.89980773925782,1.0352939100053282,178.8475425720215,1.0529625427073328,185.24239013671874,1.016612682683503,182.78567245077852,182.18493712853734,0.600735322241178,-1.1731871734632164,1.7739224957043944,71.39365182648764,178.8475425720215,4.8908572579163145,188.6292570878541,169.06582805618888,0.10938606564184179,0.05277774223514231,0.07882174506422746,0.043772617904881184,0.009739895478804562,0.012681637719549511,,,,,,,,,,,,,,,,,,,,-0.035793297597645,0,-0.06072757744379931,-0.07063794328896,0,0
2023-09-06,181.5791778564453,182.91000366210932,188.8500061035156,181.47000122070312,188.3999938964844,81755800.0,-0.035793297597645,False,186.1536437988281,0.9754263959112919,182.46367797851562,0.9951524592079392,179.0139472961426,1.014329780439169,185.20049407958984,0.9804465088436088,182.60005789780416,182.14006607134533,0.4599918264588325,-0.8465513734788067,1.3065431999376393,59.1777748308299,179.0139472961426,4.925986231667497,188.86591975947758,169.1619748328076,0.11006932825224931,-0.006571668545140907,0.03204892096438683,0.024081635498226728,0.020717170025602413,0.014598202739746087,,,,,,,,,,,,,,,,,,,,-0.0292493940952639,0,-0.019408531431121756,-0.047564561701106345,0,0
2023-09-07,176.26809692382812,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800.0,-0.0292493940952639,False,184.15032958984375,0.9571967496144501,182.11026916503906,0.9679195892247218,178.99460372924804,0.9847676591996924,184.9970574951172,0.9528156788573815,181.625910055654,181.70510539375147,-0.07919533809746326,-0.693080166402538,0.6138848283050747,54.769562411372945,178.99460372924804,4.936485514420906,188.86757475808986,169.12163270040622,0.11031585112784667,-0.053770238603867204,-0.01965542372921636,-0.011124681054725638,0.02015603642157061,0.015996905441334752,,,,,,,,,,,,,,,,,,,,0.0034916315974178,1,-0.00709631813139755,-0.010249996840348219,0,0
2023-09-08,176.88356018066406,178.17999267578125,180.2400054931641,177.7899932861328,178.35000610351562,65551300.0,0.0034916315974178,False,182.2264251708984,0.9706800757067828,182.2889602661133,0.9703470792879711,179.01693954467774,0.9880828073061698,184.78233489990234,0.9572536264166318,180.896317767194,181.34795389648573,-0.45163612929172814,-0.6447913589803761,0.19315522968864796,54.92653912406777,179.01693954467774,4.925301417715582,188.86754238010892,169.16633670924656,0.11005218679847595,-0.051578354509564606,0.010205283877295024,0.0012940022077763125,0.0205245469628926,0.01589473974146159,,,,,,,,,,,,,,,,,,,,0.0066226193882614,1,-0.02228085147643155,-0.01779095172365719,0,0
2023-09-11,178.05499267578125,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100.0,0.0066226193882614,False,180.2211181640625,0.9879807343870249,182.36341552734376,0.9763745220547456,179.0948684692383,0.9941937153066133,184.5842999267578,0.9646269631080902,180.4591908300536,181.10403084310022,-0.6448400130466325,-0.6448010897936274,-3.892325300514088e-05,54.721038802115444,179.0948684692383,4.895562557823172,188.88599358488463,169.30374335359195,0.1093400966686891,-0.05330951506115744,0.004199147055515384,0.009171263598912516,0.020114825928236678,0.015952077216020627,,,,,,,,,,,,,,,,,,,,-0.0170607417320335,0,-0.02018277125775514,-0.0077497563632636934,0,0
